ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-03-06T15:04:28.066413653Z,1174425741,387.9,392.2,24,69,SPX   250117C05100000,2024-03-06 10:04:28.066413653,2025-01-17,C,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T16:58:44.890317780Z,1174432197,202.1,203.3,120,248,SPX   250117P05100000,2024-03-06 11:58:44.890317780,2025-01-17,P,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T15:24:10.459253423Z,1174413978,434.7,439.4,12,12,SPX   250221C05075000,2024-03-06 10:24:10.459253423,2025-02-21,C,5075.0,2024-03-06,5105.62,30.61999999999989
2024-03-06T15:21:40.565678788Z,1174413983,211.1,213.1,15,173,SPX   250221P05075000,2024-03-06 10:21:40.565678788,2025-02-21,P,5075.0,2024-03-06,5105.62,30.61999999999989
2024-03-06T16:00:26.226528307Z,1174439321,447.8,451.7,24,24,SPX   250321C05100000,2024-03-06 11:00:26.226528307,2025-03-21,C,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T16:00:26.226538329Z,1174407122,225.7,227.3,112,126,SPX   250321P05100000,2024-03-06 11:00:26.226538329,2025-03-21,P,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T17:59:17.665563349Z,1191182524,486.0,491.4,24,24,SPX   250620C05150000,2024-03-06 12:59:17.665563349,2025-06-20,C,5150.0,2024-03-06,5157.99,7.989999999999782
2024-03-06T17:59:17.665558366Z,1191200079,267.0,268.9,169,197,SPX   250620P05150000,2024-03-06 12:59:17.665558366,2025-06-20,P,5150.0,2024-03-06,5157.99,7.989999999999782
2024-03-06T16:31:05.668046830Z,1174411674,631.7,641.7,12,12,SPX   251219C05100000,2024-03-06 11:31:05.668046830,2025-12-19,C,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T16:31:21.790053003Z,1174431007,299.6,302.4,187,181,SPX   251219P05100000,2024-03-06 11:31:21.790053003,2025-12-19,P,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T20:25:23.504486356Z,1191191151,795.5,828.2,24,24,SPX   261218C05100000,2024-03-06 15:25:23.504486356,2026-12-18,C,5100.0,2024-03-06,5157.99,57.98999999999978
2024-03-06T16:45:13.800980415Z,1191186739,392.3,404.0,36,36,SPX   261218P05200000,2024-03-06 11:45:13.800980415,2026-12-18,P,5200.0,2024-03-06,5105.62,94.38000000000011
2024-03-06T16:57:46.689426764Z,1174437472,1040.5,1080.2,24,24,SPX   271217C05000000,2024-03-06 11:57:46.689426764,2027-12-17,C,5000.0,2024-03-06,5105.62,105.61999999999989
2024-03-06T16:57:46.689426764Z,1174405191,396.8,412.7,5,73,SPX   271217P05000000,2024-03-06 11:57:46.689426764,2027-12-17,P,5000.0,2024-03-06,5105.62,105.61999999999989
2024-03-06T18:40:02.544833330Z,1174431721,1173.9,1253.9,5,5,SPX   281215C05000000,2024-03-06 13:40:02.544833330,2028-12-15,C,5000.0,2024-03-06,5157.99,157.98999999999978
2024-03-06T18:40:02.601914235Z,1174425271,420.9,500.9,5,5,SPX   281215P05000000,2024-03-06 13:40:02.601914235,2028-12-15,P,5000.0,2024-03-06,5157.99,157.98999999999978
2024-03-06T14:32:37.066537742Z,1174439337,1289.2,1369.2,5,5,SPX   291221C05100000,2024-03-06 09:32:37.066537742,2029-12-21,C,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-06T14:32:37.066537742Z,1174432891,491.2,571.0,12,12,SPX   291221P05100000,2024-03-06 09:32:37.066537742,2029-12-21,P,5100.0,2024-03-06,5105.62,5.619999999999891
2024-03-07T17:00:26.795304465Z,1174406983,57.3,59.4,345,115,SPX   240315C05125000,2024-03-07 12:00:26.795304465,2024-03-15,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:16:37.232956548Z,1174439099,24.7,25.0,333,307,SPX   240315P05125000,2024-03-07 12:16:37.232956548,2024-03-15,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:47:03.858334226Z,1174413358,121.7,126.6,15,15,SPX   240419C05125000,2024-03-07 13:47:03.858334226,2024-04-19,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:14:45.760758563Z,1174419802,61.9,62.3,278,314,SPX   240419P05125000,2024-03-07 12:14:45.760758563,2024-04-19,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:51:20.965518183Z,1174406964,162.8,164.2,62,62,SPX   240517C05125000,2024-03-07 13:51:20.965518183,2024-05-17,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:03:01.801254565Z,1174413381,83.5,84.1,269,227,SPX   240517P05125000,2024-03-07 13:03:01.801254565,2024-05-17,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:12:45.831871736Z,1174419892,199.4,200.8,48,39,SPX   240621C05125000,2024-03-07 13:12:45.831871736,2024-06-21,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:20:19.129351450Z,1174407051,103.6,104.0,65,181,SPX   240621P05125000,2024-03-07 12:20:19.129351450,2024-06-21,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:37:04.165466989Z,1174431649,229.7,231.8,64,32,SPX   240719C05125000,2024-03-07 12:37:04.165466989,2024-07-19,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:25:42.334820611Z,1174418759,117.6,118.2,72,181,SPX   240719P05125000,2024-03-07 12:25:42.334820611,2024-07-19,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:23:59.727377004Z,1191204598,259.4,261.7,101,36,SPX   240816C05125000,2024-03-07 12:23:59.727377004,2024-08-16,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:45:44.169820334Z,1191200152,133.7,134.5,85,190,SPX   240816P05125000,2024-03-07 12:45:44.169820334,2024-08-16,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:46:57.601968634Z,1191187092,300.3,302.5,22,22,SPX   240920C05125000,2024-03-07 13:46:57.601968634,2024-09-20,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:26:55.719112337Z,1191200209,148.4,149.1,63,71,SPX   240920P05125000,2024-03-07 13:26:55.719112337,2024-09-20,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T19:18:49.577622090Z,1191182847,280.7,283.7,67,69,SPX   241018C05200000,2024-03-07 14:18:49.577622090,2024-10-18,C,5200.0,2024-03-07,5123.89,76.10999999999967
2024-03-07T17:35:26.607748090Z,1191182812,162.1,163.1,165,204,SPX   241018P05125000,2024-03-07 12:35:26.607748090,2024-10-18,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:42:41.730482438Z,1174432445,359.5,363.2,23,31,SPX   241115C05125000,2024-03-07 13:42:41.730482438,2024-11-15,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T14:53:29.939602025Z,1174413225,200.2,201.3,89,99,SPX   241115P05175000,2024-03-07 09:53:29.939602025,2024-11-15,P,5175.0,2024-03-07,5157.99,17.01000000000022
2024-03-07T21:02:10.412621802Z,1191187321,386.8,388.8,36,35,SPX   241220C05125000,2024-03-07 16:02:10.412621802,2024-12-20,C,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T20:10:15.277399585Z,1191200453,195.0,195.7,146,85,SPX   241220P05125000,2024-03-07 15:10:15.277399585,2024-12-20,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T18:13:33.962521657Z,1174438462,395.6,399.7,32,32,SPX   250117C05150000,2024-03-07 13:13:33.962521657,2025-01-17,C,5150.0,2024-03-07,5123.89,26.109999999999673
2024-03-07T20:14:46.777428657Z,1174438463,200.7,201.9,130,131,SPX   250117P05125000,2024-03-07 15:14:46.777428657,2025-01-17,P,5125.0,2024-03-07,5123.89,1.1099999999996726
2024-03-07T17:21:14.970614878Z,1174426711,456.8,461.5,12,57,SPX   250221C05100000,2024-03-07 12:21:14.970614878,2025-02-21,C,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T17:43:14.323598705Z,1174413908,208.3,210.1,16,284,SPX   250221P05100000,2024-03-07 12:43:14.323598705,2025-02-21,P,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T17:21:30.825459927Z,1174419894,446.0,449.6,32,44,SPX   250321C05150000,2024-03-07 12:21:30.825459927,2025-03-21,C,5150.0,2024-03-07,5123.89,26.109999999999673
2024-03-07T20:51:20.756957493Z,1174432798,230.2,232.3,50,30,SPX   250321P05150000,2024-03-07 15:51:20.756957493,2025-03-21,P,5150.0,2024-03-07,5123.89,26.109999999999673
2024-03-07T15:33:07.009038982Z,1191204492,474.3,480.0,53,28,SPX   250620C05200000,2024-03-07 10:33:07.009038982,2025-06-20,C,5200.0,2024-03-07,5157.99,42.01000000000022
2024-03-07T20:11:38.382746750Z,1191182549,247.1,248.4,106,112,SPX   250620P05100000,2024-03-07 15:11:38.382746750,2025-06-20,P,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T17:54:29.024296122Z,1174418015,657.7,668.7,24,24,SPX   251219C05100000,2024-03-07 12:54:29.024296122,2025-12-19,C,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T17:54:39.888428644Z,1174405121,294.7,297.2,185,189,SPX   251219P05100000,2024-03-07 12:54:39.888428644,2025-12-19,P,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T18:57:59.258334562Z,1191199930,851.3,876.8,24,24,SPX   261218C05100000,2024-03-07 13:57:59.258334562,2026-12-18,C,5100.0,2024-03-07,5123.89,23.890000000000327
2024-03-07T19:37:27.293328340Z,1191191203,384.6,396.9,38,45,SPX   261218P05200000,2024-03-07 14:37:27.293328340,2026-12-18,P,5200.0,2024-03-07,5123.89,76.10999999999967
2024-03-07T19:42:45.731930547Z,1174412278,1147.1,1215.8,5,6,SPX   281215C05200000,2024-03-07 14:42:45.731930547,2028-12-15,C,5200.0,2024-03-07,5123.89,76.10999999999967
2024-03-07T18:46:03.624366506Z,1174405850,419.4,479.1,24,24,SPX   281215P05000000,2024-03-07 13:46:03.624366506,2028-12-15,P,5000.0,2024-03-07,5123.89,123.89000000000033
2024-03-07T18:57:16.776392542Z,1174413522,1278.8,1358.8,5,5,SPX   291221C05200000,2024-03-07 13:57:16.776392542,2029-12-21,C,5200.0,2024-03-07,5123.89,76.10999999999967
2024-03-07T18:57:16.776392542Z,1174439209,515.5,585.4,12,12,SPX   291221P05200000,2024-03-07 13:57:16.776392542,2029-12-21,P,5200.0,2024-03-07,5123.89,76.10999999999967
2024-03-08T14:34:39.351580479Z,1174406845,64.0,65.5,45,45,SPX   240315C05125000,2024-03-08 09:34:39.351580479,2024-03-15,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T14:32:06.810607960Z,1174426384,17.6,18.1,170,75,SPX   240315P05125000,2024-03-08 09:32:06.810607960,2024-03-15,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T15:08:40.401928582Z,1174419861,139.7,141.0,135,30,SPX   240419C05125000,2024-03-08 10:08:40.401928582,2024-04-19,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T14:31:12.333938087Z,1174432873,56.4,57.1,260,206,SPX   240419P05125000,2024-03-08 09:31:12.333938087,2024-04-19,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T15:49:14.215743824Z,1174406840,172.6,174.0,30,45,SPX   240517C05125000,2024-03-08 10:49:14.215743824,2024-05-17,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T14:45:34.384505521Z,1174419881,73.8,74.6,436,315,SPX   240517P05125000,2024-03-08 09:45:34.384505521,2024-05-17,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T15:00:10.070944475Z,1174439417,216.2,220.2,45,45,SPX   240621C05125000,2024-03-08 10:00:10.070944475,2024-06-21,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T14:57:08.069080889Z,1174426488,92.8,93.4,125,181,SPX   240621P05125000,2024-03-08 09:57:08.069080889,2024-06-21,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T16:59:42.190261840Z,1174433484,224.1,226.7,20,12,SPX   240719C05130000,2024-03-08 11:59:42.190261840,2024-07-19,C,5130.0,2024-03-08,5123.89,6.109999999999673
2024-03-08T15:02:23.702171618Z,1174418909,105.7,106.7,15,51,SPX   240719P05125000,2024-03-08 10:02:23.702171618,2024-07-19,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T19:28:33.194127649Z,1191196099,253.0,255.9,42,44,SPX   240816C05125000,2024-03-08 14:28:33.194127649,2024-08-16,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T16:33:34.624917308Z,1191184487,128.4,129.5,55,59,SPX   240816P05110000,2024-03-08 11:33:34.624917308,2024-08-16,P,5110.0,2024-03-08,5123.89,13.890000000000327
2024-03-08T15:01:08.625203426Z,1191186999,331.8,334.0,30,30,SPX   240920C05100000,2024-03-08 10:01:08.625203426,2024-09-20,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T14:48:43.226884359Z,1191182591,138.7,139.2,85,1,SPX   240920P05125000,2024-03-08 09:48:43.226884359,2024-09-20,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T18:35:43.923262386Z,1191187328,324.5,325.8,30,64,SPX   241018C05100000,2024-03-08 13:35:43.923262386,2024-10-18,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T14:46:33.871700650Z,1191205404,151.3,152.4,82,64,SPX   241018P05125000,2024-03-08 09:46:33.871700650,2024-10-18,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T17:55:58.191992515Z,1174438945,363.6,367.1,34,22,SPX   241115C05100000,2024-03-08 12:55:58.191992515,2024-11-15,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T20:17:16.324217908Z,1174432661,185.8,187.5,56,65,SPX   241115P05125000,2024-03-08 15:17:16.324217908,2024-11-15,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T15:06:23.229233911Z,1191187359,408.8,411.5,41,40,SPX   241220C05125000,2024-03-08 10:06:23.229233911,2024-12-20,C,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T19:26:38.583834431Z,1191205486,200.2,201.1,31,43,SPX   241220P05125000,2024-03-08 14:26:38.583834431,2024-12-20,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T18:02:28.808585413Z,1174425844,415.8,420.1,32,32,SPX   250117C05100000,2024-03-08 13:02:28.808585413,2025-01-17,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T19:41:02.808342213Z,1174419263,204.0,205.8,148,108,SPX   250117P05125000,2024-03-08 14:41:02.808342213,2025-01-17,P,5125.0,2024-03-08,5123.89,1.1099999999996726
2024-03-08T17:10:01.396459136Z,1174439782,452.0,456.5,32,45,SPX   250221C05100000,2024-03-08 12:10:01.396459136,2025-02-21,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T15:21:13.353518346Z,1174407391,211.0,212.7,16,47,SPX   250221P05150000,2024-03-08 10:21:13.353518346,2025-02-21,P,5150.0,2024-03-08,5123.89,26.109999999999673
2024-03-08T17:59:10.923683488Z,1174419988,465.9,470.4,24,24,SPX   250321C05100000,2024-03-08 12:59:10.923683488,2025-03-21,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T15:31:41.682634641Z,1174413470,208.7,209.9,67,89,SPX   250321P05100000,2024-03-08 10:31:41.682634641,2025-03-21,P,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T18:08:43.261377713Z,1191191570,531.4,538.5,24,24,SPX   250620C05100000,2024-03-08 13:08:43.261377713,2025-06-20,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T15:31:41.682633151Z,1191205122,237.5,239.0,107,118,SPX   250620P05100000,2024-03-08 10:31:41.682633151,2025-06-20,P,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T15:00:36.350888116Z,1174424752,611.7,623.1,24,24,SPX   251219C05200000,2024-03-08 10:00:36.350888116,2025-12-19,C,5200.0,2024-03-08,5123.89,76.10999999999967
2024-03-08T15:44:16.356284168Z,1174437682,287.3,289.5,111,159,SPX   251219P05100000,2024-03-08 10:44:16.356284168,2025-12-19,P,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T15:27:43.336115523Z,1191191401,799.9,825.2,24,24,SPX   261218C05200000,2024-03-08 10:27:43.336115523,2026-12-18,C,5200.0,2024-03-08,5123.89,76.10999999999967
2024-03-08T15:41:38.218546788Z,1191182378,351.0,362.9,42,42,SPX   261218P05100000,2024-03-08 10:41:38.218546788,2026-12-18,P,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T16:23:22.553721740Z,1174405177,956.4,1001.4,12,12,SPX   271217C05200000,2024-03-08 11:23:22.553721740,2027-12-17,C,5200.0,2024-03-08,5123.89,76.10999999999967
2024-03-08T16:23:22.493789210Z,1174418306,444.9,464.8,5,21,SPX   271217P05200000,2024-03-08 11:23:22.493789210,2027-12-17,P,5200.0,2024-03-08,5123.89,76.10999999999967
2024-03-08T19:11:03.016283770Z,1174418883,1189.0,1269.0,5,5,SPX   281215C05000000,2024-03-08 14:11:03.016283770,2028-12-15,C,5000.0,2024-03-08,5123.89,123.89000000000033
2024-03-08T19:11:03.016283770Z,1174412389,423.8,500.7,24,24,SPX   281215P05000000,2024-03-08 14:11:03.016283770,2028-12-15,P,5000.0,2024-03-08,5123.89,123.89000000000033
2024-03-08T20:28:48.701806697Z,1174420004,1303.1,1383.1,5,5,SPX   291221C05100000,2024-03-08 15:28:48.701806697,2029-12-21,C,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-08T20:28:48.701811547Z,1174426523,491.4,571.3,12,5,SPX   291221P05100000,2024-03-08 15:28:48.701811547,2029-12-21,P,5100.0,2024-03-08,5123.89,23.890000000000327
2024-03-11T16:05:30.161968050Z,1174432974,10.4,10.7,409,25,SPX   240315C05175000,2024-03-11 12:05:30.161968050,2024-03-15,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T19:43:48.813136123Z,1174432991,59.8,65.1,180,368,SPX   240315P05175000,2024-03-11 15:43:48.813136123,2024-03-15,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T16:05:52.584009222Z,1174432983,65.1,65.7,332,259,SPX   240419C05175000,2024-03-11 12:05:52.584009222,2024-04-19,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T13:30:03.189026243Z,1174439702,77.9,78.8,30,30,SPX   240419P05120000,2024-03-11 09:30:03.189026243,2024-04-19,P,5120.0,2024-03-11,5118.79,1.2100000000000364
2024-03-11T19:31:31.244044919Z,1174432980,104.0,104.8,155,84,SPX   240517C05175000,2024-03-11 15:31:31.244044919,2024-05-17,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T14:19:10.533367718Z,1174407151,104.6,105.3,45,75,SPX   240517P05120000,2024-03-11 10:19:10.533367718,2024-05-17,P,5120.0,2024-03-11,5118.79,1.2100000000000364
2024-03-11T16:00:01.554958734Z,1174426434,144.6,145.6,22,14,SPX   240621C05175000,2024-03-11 12:00:01.554958734,2024-06-21,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T16:01:26.884524015Z,1174426422,140.5,141.2,85,68,SPX   240621P05175000,2024-03-11 12:01:26.884524015,2024-06-21,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T17:04:50.365229491Z,1174433565,178.2,179.4,25,25,SPX   240719C05170000,2024-03-11 13:04:50.365229491,2024-07-19,C,5170.0,2024-03-11,5174.87,4.869999999999891
2024-03-11T18:51:03.796594626Z,1174425382,145.7,146.7,51,83,SPX   240719P05175000,2024-03-11 14:51:03.796594626,2024-07-19,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T18:49:10.883098670Z,1191206070,207.4,209.4,15,25,SPX   240816C05175000,2024-03-11 14:49:10.883098670,2024-08-16,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T14:49:11.627705906Z,1191193974,151.7,152.3,52,24,SPX   240816P05120000,2024-03-11 10:49:11.627705906,2024-08-16,P,5120.0,2024-03-11,5118.79,1.2100000000000364
2024-03-11T16:44:48.866118797Z,1191182628,239.8,241.2,54,1,SPX   240920C05175000,2024-03-11 12:44:48.866118797,2024-09-20,C,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T19:42:00.381054824Z,1191206091,177.4,178.5,12,19,SPX   240920P05175000,2024-03-11 15:42:00.381054824,2024-09-20,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T17:24:37.580786071Z,1191182829,253.4,254.3,34,63,SPX   241018C05200000,2024-03-11 13:24:37.580786071,2024-10-18,C,5200.0,2024-03-11,5174.87,25.13000000000011
2024-03-11T16:52:35.158910288Z,1191201619,183.8,184.8,35,34,SPX   241018P05150000,2024-03-11 12:52:35.158910288,2024-10-18,P,5150.0,2024-03-11,5174.87,24.86999999999989
2024-03-11T13:39:09.626699560Z,1174425961,349.2,353.1,35,73,SPX   241115C05100000,2024-03-11 09:39:09.626699560,2024-11-15,C,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-11T16:13:00.539259583Z,1174419633,214.4,215.5,58,34,SPX   241115P05175000,2024-03-11 12:13:00.539259583,2024-11-15,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T14:14:26.545921594Z,1191187104,366.0,366.5,194,86,SPX   241220C05100000,2024-03-11 10:14:26.545921594,2024-12-20,C,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-11T17:03:21.580625251Z,1191197169,224.9,226.4,26,23,SPX   241220P05175000,2024-03-11 13:03:21.580625251,2024-12-20,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T16:19:43.623565856Z,1174438825,340.0,341.4,40,38,SPX   250117C05200000,2024-03-11 12:19:43.623565856,2025-01-17,C,5200.0,2024-03-11,5174.87,25.13000000000011
2024-03-11T19:13:08.079125490Z,1174433165,227.4,230.0,179,46,SPX   250117P05175000,2024-03-11 15:13:08.079125490,2025-01-17,P,5175.0,2024-03-11,5174.87,0.13000000000010914
2024-03-11T14:20:58.219920173Z,1174420298,403.8,409.0,12,116,SPX   250221C05125000,2024-03-11 10:20:58.219920173,2025-02-21,C,5125.0,2024-03-11,5118.79,6.210000000000036
2024-03-11T14:17:23.727793585Z,1174439879,234.9,237.1,13,79,SPX   250221P05125000,2024-03-11 10:17:23.727793585,2025-02-21,P,5125.0,2024-03-11,5118.79,6.210000000000036
2024-03-11T14:20:20.551681728Z,1174421282,425.9,430.3,12,69,SPX   250321C05125000,2024-03-11 10:20:20.551681728,2025-03-21,C,5125.0,2024-03-11,5118.79,6.210000000000036
2024-03-11T14:17:22.972023338Z,1174434393,245.9,247.4,15,47,SPX   250321P05125000,2024-03-11 10:17:22.972023338,2025-03-21,P,5125.0,2024-03-11,5118.79,6.210000000000036
2024-03-11T14:25:17.666201932Z,1191201311,503.7,510.2,12,12,SPX   250620C05100000,2024-03-11 10:25:17.666201932,2025-06-20,C,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-11T14:25:17.666209794Z,1191187316,266.3,267.8,49,47,SPX   250620P05100000,2024-03-11 10:25:17.666209794,2025-06-20,P,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-11T18:08:42.269182391Z,1174424665,569.0,581.9,28,53,SPX   251219C05200000,2024-03-11 14:08:42.269182391,2025-12-19,C,5200.0,2024-03-11,5174.87,25.13000000000011
2024-03-11T18:08:42.269192475Z,1174431224,334.6,336.9,146,145,SPX   251219P05200000,2024-03-11 14:08:42.269192475,2025-12-19,P,5200.0,2024-03-11,5174.87,25.13000000000011
2024-03-11T15:38:12.242438612Z,1191187132,745.4,775.7,28,53,SPX   261218C05200000,2024-03-11 11:38:12.242438612,2026-12-18,C,5200.0,2024-03-11,5118.79,81.21000000000004
2024-03-11T16:52:48.248002580Z,1191191835,369.2,384.4,38,38,SPX   261218P05100000,2024-03-11 12:52:48.248002580,2026-12-18,P,5100.0,2024-03-11,5174.87,74.86999999999989
2024-03-11T17:02:53.864925275Z,1174437780,1031.4,1088.4,24,24,SPX   271217C05000000,2024-03-11 13:02:53.864925275,2027-12-17,C,5000.0,2024-03-11,5174.87,174.8699999999999
2024-03-11T17:02:53.864935459Z,1174405158,401.7,424.8,5,102,SPX   271217P05000000,2024-03-11 13:02:53.864935459,2027-12-17,P,5000.0,2024-03-11,5174.87,174.8699999999999
2024-03-11T13:46:19.376873458Z,1174425330,1179.6,1259.6,10,10,SPX   281215C05000000,2024-03-11 09:46:19.376873458,2028-12-15,C,5000.0,2024-03-11,5118.79,118.78999999999996
2024-03-11T13:46:19.376883214Z,1174431869,434.3,503.9,10,10,SPX   281215P05000000,2024-03-11 09:46:19.376883214,2028-12-15,P,5000.0,2024-03-11,5118.79,118.78999999999996
2024-03-11T15:22:48.489495640Z,1174433005,1288.0,1368.0,5,5,SPX   291221C05100000,2024-03-11 11:22:48.489495640,2029-12-21,C,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-11T15:22:48.489495640Z,1174439491,499.7,579.7,5,5,SPX   291221P05100000,2024-03-11 11:22:48.489495640,2029-12-21,P,5100.0,2024-03-11,5118.79,18.789999999999964
2024-03-12T13:31:44.061542755Z,1174426598,12.2,12.6,138,125,SPX   240315C05175000,2024-03-12 09:31:44.061542755,2024-03-15,C,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T13:31:44.061542755Z,1174426675,43.3,45.6,15,15,SPX   240315P05175000,2024-03-12 09:31:44.061542755,2024-03-15,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T13:30:03.573547244Z,1174426667,74.5,75.9,45,30,SPX   240419C05175000,2024-03-12 09:30:03.573547244,2024-04-19,C,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T13:36:57.047776420Z,1174406956,90.3,91.1,30,45,SPX   240419P05175000,2024-03-12 09:36:57.047776420,2024-04-19,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T14:26:56.078656986Z,1174426609,119.6,120.4,101,15,SPX   240517C05175000,2024-03-12 10:26:56.078656986,2024-05-17,C,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T14:26:56.078656986Z,1174406961,96.2,97.0,181,151,SPX   240517P05175000,2024-03-12 10:26:56.078656986,2024-05-17,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T13:34:23.364063661Z,1174440393,148.8,150.0,62,42,SPX   240621C05180000,2024-03-12 09:34:23.364063661,2024-06-21,C,5180.0,2024-03-12,5174.87,5.130000000000109
2024-03-12T14:32:27.588435541Z,1174439809,115.1,115.7,40,21,SPX   240621P05175000,2024-03-12 10:32:27.588435541,2024-06-21,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T15:58:51.714933424Z,1174414101,208.7,211.2,58,32,SPX   240719C05160000,2024-03-12 11:58:51.714933424,2024-07-19,C,5160.0,2024-03-12,5174.87,14.86999999999989
2024-03-12T19:32:26.510614803Z,1174425568,121.6,122.4,73,84,SPX   240719P05175000,2024-03-12 15:32:26.510614803,2024-07-19,P,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T18:43:28.078754875Z,1191197276,239.7,242.3,54,85,SPX   240816C05160000,2024-03-12 14:43:28.078754875,2024-08-16,C,5160.0,2024-03-12,5165.56,5.5600000000004
